id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0004355	glutamate synthase (NADPH) activity	molecular_function	24.291397708806205	23.17297686382563	23.99505583173913	19.873075477513684	NA	13.555405460595304	22.978921403288986	22.895517016725076	24.21157958784525	24.506842574138627	24.23591921471353	24.912975829087486	24.270358994997697	22.235457445073944	24.456315151125626	21.764105132156946	23.01300519424928	21.60101522287992	24.417892055897546	23.215362296817464	25.027382436700893	23.01054744049757	25.286806025795354	21.31146494249768	23.566185813204818	24.002758196781684	11.0	4.0	NA	1.0	14.0	21.0	25.0	23.0	22.0	20.0	17.0	18.0	23.0	20.0	15.0	12.0	16.0	16.0	17.0	17.0	21.0	17.0	23.0	25.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.118420844980573	0.011623418933330592	0.025482110738455528
GO:0004356	glutamate-ammonia ligase activity	molecular_function	24.42136303930712	26.738507003522766	24.69971859865436	25.23595926313545	25.03177367062701	26.63772481335852	23.85627916354006	26.400815188315736	23.453567450280808	26.35941691819622	23.96161654277029	26.301888257672104	23.967936730907365	26.399465559896225	24.7364136596654	27.592793635251265	23.63958805609613	27.351719576813608	25.07227948813602	25.566375788481583	25.112820667741083	26.928017922655922	24.29126336097153	27.66449487884932	23.88878330841804	26.422392703974296	42.0	40.0	48.0	52.0	47.0	66.0	61.0	77.0	50.0	54.0	47.0	40.0	70.0	72.0	53.0	73.0	61.0	59.0	86.0	82.0	83.0	90.0	60.0	73.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.3171439642156457	3.225641456243767e-05	0.0017880625457872214
GO:0004357	glutamate-cysteine ligase activity	molecular_function	18.555836222514003	20.46722579371797	17.88072154017894	19.335114372409265	17.788369410143453	20.848041495155364	NA	NA	NA	NA	18.04895480403485	19.406549013624254	19.804398318970197	21.881417490689632	19.132441139416706	20.15880050107666	17.230703995585145	18.190340448270817	20.13217818761132	21.00203305752364	17.778708300406834	NA	16.435596512109182	19.81103097161488	12.938486884548654	NA	2.0	2.0	3.0	7.0	NA	NA	NA	NA	6.0	5.0	6.0	6.0	5.0	6.0	1.0	3.0	10.0	9.0	1.0	NA	1.0	3.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.9113895712039657	0.004465257872326401	0.012324715140846855
GO:0004359	glutaminase activity	molecular_function	23.373407110063628	20.31619172866447	NA	16.687693655209628	18.30727757137558	17.976769672137404	23.576971779272995	21.181744343216558	23.64294736215581	19.895523553560764	24.59426278222891	19.05148501398043	23.58721942341013	18.60244896305721	23.62719634971917	21.50339113028947	23.584885152514843	20.31256893512365	21.54389876030232	21.45336624466918	10.880219092871766	13.771029303603385	23.07802163104381	21.716043699002768	24.118421820561966	18.616444539592987	NA	1.0	2.0	2.0	10.0	6.0	13.0	5.0	15.0	9.0	12.0	4.0	16.0	11.0	9.0	7.0	6.0	7.0	1.0	1.0	13.0	9.0	10.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.057215381399157	0.006768741146915488	0.016791684768309577
GO:0004360	glutamine-fructose-6-phosphate transaminase (isomerizing) activity	molecular_function	26.020803047669023	26.32461792844614	25.819528898780703	24.94403652588259	25.90126420781385	27.142785506129023	25.352579205047498	25.52889680824293	27.034645829989113	25.892546804087768	26.299439848972543	26.43444881104044	26.411770694208503	25.68436408330487	26.282497663625588	27.31497942911395	25.408649292150827	26.20251801988736	24.706469799565266	25.37920180538755	25.682824544809343	26.276904790814037	25.663387787777108	26.76534609494637	26.295719835200444	26.415806409406137	54.0	51.0	73.0	77.0	65.0	73.0	102.0	83.0	92.0	90.0	88.0	59.0	117.0	95.0	68.0	90.0	76.0	86.0	88.0	82.0	98.0	91.0	96.0	87.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.30381488077711793	0.3556110610952391	0.42725623075707403
GO:0004362	glutathione-disulfide reductase activity	molecular_function	22.90187220457779	23.56630085313252	22.23108457938268	23.999107891598683	21.304104441462894	22.141514805053173	22.768488292314572	24.40452293075745	22.91997659048685	22.597155495574107	23.357254608751827	22.7119677965279	22.97435907255949	24.508125013809746	23.91489163687455	23.648640336847606	22.644813710183698	22.7370991883205	22.34337011680014	23.920785764423474	22.15822514405344	22.657652436398024	23.123787208216296	24.14956588115912	23.384222985743648	22.76520773048891	13.0	14.0	10.0	15.0	20.0	19.0	17.0	15.0	19.0	17.0	17.0	13.0	23.0	27.0	16.0	19.0	18.0	19.0	19.0	22.0	20.0	22.0	26.0	16.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6644286485547326	0.16585666034291002	0.22521588614984625
GO:0004364	glutathione transferase activity	molecular_function	21.51443851309804	21.646436410288324	17.93794175708189	21.637462544855318	19.75667113739458	18.658682011073648	19.413111919658185	20.00955278436711	23.186170136633052	21.019580482362493	20.68885067391945	21.97971176754413	20.744743501516925	22.03785901628701	22.562354159868068	23.298543034094376	19.387241526676267	22.96011605006449	22.70453771517056	21.05646470500544	21.603356005031404	18.153332410460074	20.770385409556088	21.315965212511465	21.21382498985647	19.02342183294528	6.0	8.0	4.0	4.0	3.0	5.0	4.0	6.0	10.0	14.0	10.0	9.0	9.0	12.0	2.0	9.0	14.0	13.0	5.0	4.0	6.0	8.0	6.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.13199789719028487	0.6861059569955559	0.7411395771688443
GO:0004365	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	molecular_function	19.321775064571973	23.10188815108745	17.155244912241066	21.894544659890364	17.95180472581645	22.512897706149694	15.777390016612426	21.265242307190835	17.476519135684192	22.944096350705905	16.478743662757118	23.121787956743056	15.505452616951034	20.676750240400256	19.98368439969116	24.831181856209717	16.63559032042072	24.443403122282966	15.569445633019571	21.184956611632625	22.4075231220424	22.914810410974148	17.923205608101767	23.315180576184893	16.43304524242577	21.680369451293135	5.0	5.0	3.0	7.0	2.0	4.0	5.0	6.0	4.0	10.0	2.0	3.0	8.0	9.0	2.0	7.0	3.0	3.0	5.0	5.0	6.0	9.0	4.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.7801130865154775	0.00010962068302139599	0.0019329517560103709
GO:0004366	glycerol-3-phosphate O-acyltransferase activity	molecular_function	22.233702514109343	19.75985689687495	19.165916170786886	NA	NA	NA	22.099211557081148	16.458584333213462	19.199451366967484	17.829543850543438	22.598619564742602	20.57425592635104	23.50635053610867	18.621153433403915	18.529416300094585	13.202970916983222	19.608687090392554	NA	21.293367233878726	17.953771636978804	23.223535680845288	15.518374767695589	22.70100069780669	19.587623986569266	23.244782061004983	22.134626599550923	2.0	NA	NA	NA	13.0	4.0	3.0	3.0	17.0	14.0	19.0	5.0	3.0	2.0	5.0	NA	10.0	8.0	15.0	3.0	18.0	5.0	21.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.4738456172343923	0.0069953199056037784	0.017318716251146324
GO:0004367	glycerol-3-phosphate dehydrogenase [NAD+] activity	molecular_function	21.05701790665212	22.986171667855984	22.506775613013406	22.43552697252585	21.269234276417503	22.848113752197428	19.67128385003964	23.471879470464447	21.008718009172558	22.396520058034984	21.250216317284256	22.6536685406564	20.47469254995825	23.54754293270464	21.76764438907366	23.187950674589352	20.377357386371127	22.804266890510643	21.14855667725765	23.106002148030747	20.1088067940692	21.756981573548327	20.200420210846087	23.99680262836123	20.20001643872697	22.026934106710282	8.0	9.0	7.0	13.0	6.0	11.0	12.0	12.0	11.0	13.0	10.0	14.0	16.0	17.0	9.0	18.0	12.0	14.0	10.0	12.0	13.0	16.0	7.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.9291537612038638	0.00010962068302139599	0.0019329517560103709
GO:0004369	glycerol-3-phosphate oxidase activity	molecular_function	22.785681145123373	20.534205981037594	23.360032563848925	22.563284802885708	21.69197091399251	18.434966954196295	21.153635630930708	21.153292962988985	24.370921159735012	18.717644855556987	22.892388087541786	19.55419669439938	22.970804108166515	20.439580658867122	24.278139594959626	19.56248698212939	21.02210504273064	21.12325269086342	21.430775701751227	20.86482323815839	19.675289328567004	17.285212095565992	21.644956180851523	16.060214602907898	21.59160580141675	NA	19.0	18.0	14.0	6.0	8.0	13.0	14.0	4.0	12.0	5.0	13.0	7.0	17.0	10.0	9.0	9.0	9.0	9.0	3.0	2.0	7.0	3.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.251475164085779	0.0011065860751634238	0.0042915228959265065
GO:0004370	glycerol kinase activity	molecular_function	25.97985039596043	23.551460200672985	22.477727174507432	21.876157934527345	21.506658885381828	21.61167600680058	25.814563673172845	20.636734366089726	26.417475198839306	20.450325864520877	26.75742585020243	26.46835472965711	26.59125229560055	22.54339394487841	25.476960428448944	21.644443090938573	23.030050242227865	21.27331229414129	27.315480827967185	23.62299844486745	27.113579211559077	21.390449746326805	24.37157292646523	20.149369153063052	24.972293013664988	23.914192925023126	10.0	10.0	10.0	10.0	33.0	18.0	41.0	27.0	52.0	40.0	51.0	22.0	50.0	23.0	19.0	10.0	31.0	31.0	37.0	22.0	25.0	12.0	26.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.428390195287445	0.0022136919545913893	0.006956101257312173
GO:0004371	glycerone kinase activity	molecular_function	25.35764835412065	25.85660661081005	25.68281334560612	25.190859727926817	25.776109794748034	26.326244226965265	24.749685874496983	25.71292469629508	25.794035395562826	25.210129284978198	24.913399788895262	25.87962060934809	25.44923529594825	25.97027063699739	26.28297592777973	26.453864886595035	24.775865300479783	25.25894955815341	24.701866260605033	25.828622397692147	24.780626895120932	26.002377321583875	23.876073023000426	26.32997760742724	25.812266615625205	25.3288929754809	65.0	44.0	71.0	67.0	53.0	48.0	83.0	57.0	78.0	48.0	56.0	31.0	103.0	84.0	52.0	56.0	63.0	62.0	53.0	60.0	72.0	62.0	70.0	63.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4989582566894022	0.02092133533779403	0.04066470492698903
GO:0004372	glycine hydroxymethyltransferase activity	molecular_function	25.164571574665946	25.646416813592147	25.5085220578678	25.27713471704082	25.61616770077508	24.797567368715402	24.64870441386723	25.22715337171195	24.12313444904221	25.717632463867965	25.01187113363414	26.05832961331493	25.128482555596552	25.95452091458516	25.17462385302925	26.02097146964196	23.607399436966446	25.173319923023485	25.968466370511702	26.135166960306567	25.534390919993424	25.55888113011862	25.46489312812562	25.21945798643884	24.622781219242807	25.90779999954329	55.0	41.0	49.0	55.0	55.0	60.0	59.0	65.0	62.0	63.0	47.0	39.0	76.0	70.0	44.0	63.0	68.0	66.0	71.0	68.0	58.0	52.0	60.0	65.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.48184523892620135	0.02824036873330045	0.05177048897929649
GO:0004373	glycogen (starch) synthase activity	molecular_function	23.70494651845694	22.897865971381396	24.76284700298409	22.40804701937808	23.993529713253242	22.09887005001981	22.978610507847915	22.85199438925823	22.169772472490678	22.105491702742896	23.53852875645143	23.20391368675004	23.934297718006803	22.785323135755643	24.208980416051148	23.852408099597074	22.88869000599443	22.82633462631713	21.769462111413464	22.313679613292393	24.568918406921558	23.88878904898273	22.97512109343409	22.183697234729586	23.723987848988767	22.667022920235862	28.0	18.0	23.0	18.0	21.0	16.0	16.0	10.0	31.0	28.0	34.0	13.0	38.0	30.0	24.0	20.0	17.0	17.0	37.0	31.0	33.0	19.0	33.0	25.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8070805470755431	0.03266344168491133	0.058436566109282974
GO:0004375	glycine dehydrogenase (decarboxylating) activity	molecular_function	23.190567029831143	21.343620064996127	16.71821828444348	21.0837532166746	24.77866443106795	24.04695014346096	17.50819041638157	14.32642615053468	22.03171476364841	19.356674418416823	22.85782989673007	19.467662303866966	21.79634297209359	19.785806224335484	18.092483166616915	15.9414687673432	NA	15.732803821754613	25.070852135136814	22.18384815476601	23.117571269331602	20.345639463091214	22.63216976262813	20.1740414578314	NA	NA	2.0	2.0	32.0	32.0	1.0	1.0	15.0	6.0	16.0	8.0	12.0	9.0	2.0	1.0	NA	1.0	35.0	16.0	21.0	16.0	11.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.8469469648350163	0.09102238821888042	0.1384828513497678
GO:0004385	guanylate kinase activity	molecular_function	21.737168136453942	22.806739036643553	21.761652791891084	22.54153996465153	22.48027408333411	22.854096537395428	20.44720910630719	22.676727432564373	21.7551862511556	22.74630072029263	21.370543929918725	23.07420567930055	22.629069318209527	23.525131430871447	21.946084467341823	23.89820136804544	20.311936338586964	21.82072443958865	21.416372565973877	22.6246259370714	21.46784271295254	22.54040942207417	21.527191108271605	21.682158661730814	22.039688656250377	22.08284416723456	12.0	11.0	13.0	11.0	10.0	14.0	11.0	15.0	17.0	15.0	17.0	15.0	14.0	16.0	11.0	15.0	15.0	15.0	10.0	8.0	14.0	10.0	16.0	16.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.0695709001896105	0.0009986863791802587	0.0038792081067683267
GO:0004386	helicase activity	molecular_function	27.44029021559405	27.798611972323545	27.66702562198812	27.69507686359295	27.717191919297342	27.494223654316894	27.35397645930693	27.828754814764967	26.42213511618382	27.299172029504515	27.47413023631266	27.90427584073038	27.460126292632584	28.169224999844108	27.28301686728161	28.027426636856397	27.58750772629507	27.707172931087523	26.96636592898292	28.102554551694546	27.063216074645343	27.55023765288624	27.91245950505826	28.178973210496874	27.77786422333321	27.228566205095586	319.0	295.0	341.0	421.0	265.0	289.0	256.0	254.0	388.0	385.0	419.0	401.0	397.0	420.0	259.0	333.0	318.0	359.0	285.0	282.0	307.0	356.0	377.0	380.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.3583217567294952	0.03266344168491133	0.058436566109282974
GO:0004396	hexokinase activity	molecular_function	24.71917274876461	25.80721749804669	25.824954645141936	25.188758433974947	26.213195931227464	26.303523572780215	24.054577668799872	25.32472994086853	23.33056048549273	25.31964224905243	24.11904655987493	25.72008090253191	24.071503914851718	25.593423467293164	25.143146096450486	26.66842113665569	23.42658902709011	26.077607696866163	24.21312691424452	25.688029047725763	24.92537891408245	26.009869730994957	23.71161168577391	25.76262864447355	24.01849526716055	25.167063633556733	48.0	53.0	75.0	72.0	41.0	61.0	50.0	56.0	51.0	53.0	41.0	38.0	73.0	72.0	39.0	65.0	49.0	55.0	67.0	67.0	55.0	53.0	48.0	56.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.08804474928208	0.0018227351663913985	0.006012818159926403
GO:0004397	histidine ammonia-lyase activity	molecular_function	26.86119894197982	24.683125746191354	25.84882009181925	24.8174748633107	25.889683693740306	23.604973199981323	26.51931792311615	24.66163198303308	27.43584926318625	23.868990753782345	27.184424172104308	25.238774239842108	26.875786910823532	23.8220107653262	27.440073898669485	22.802320265559906	26.141850559763714	21.38091710065817	26.645565914319512	26.528672025269042	25.308742908740488	25.492143318659863	27.767308543730998	18.14680004276413	27.214576079859835	24.85287093086541	19.0	17.0	25.0	20.0	32.0	27.0	49.0	31.0	49.0	39.0	46.0	18.0	52.0	35.0	25.0	12.0	46.0	47.0	32.0	26.0	26.0	8.0	43.0	32.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.178073195788464	0.0001386794054294884	0.0019647585127611335
GO:0004399	histidinol dehydrogenase activity	molecular_function	18.496847977631766	20.122457930420946	16.32321188241296	20.42687659001906	NA	17.106952014812567	18.22320206493842	20.186678704245825	18.953883233472265	19.922329465481447	12.251929023288696	15.75048336765208	16.982814661993963	20.935928712773183	21.397452828416128	18.86679118814405	17.637689233124064	22.282803466703893	13.117365804794044	18.09705112196691	13.197454420680973	16.43561907489246	13.068439947981375	20.315216258810345	15.482732082002777	19.29734795104435	3.0	6.0	NA	1.0	2.0	7.0	3.0	3.0	1.0	1.0	3.0	4.0	3.0	3.0	5.0	21.0	1.0	3.0	2.0	1.0	1.0	6.0	1.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.6256099527891799	0.013823023820376656	0.029435474703512758
GO:0004412	homoserine dehydrogenase activity	molecular_function	23.84825571805089	25.337112124892545	24.64262816185585	24.706397509586893	24.45879762208181	24.72800991555945	23.40841995679299	24.623434897162767	22.598909002636727	24.677667308150372	23.17793166638209	25.402877172931966	23.596758996400666	25.757111542995762	24.792947021059014	26.189292719270487	22.84221549504312	25.34969836354142	24.45152157760644	24.821642785304853	23.40146832842285	25.051105819019483	23.54118734153481	26.48726033237727	23.17892990851389	24.388122427117626	37.0	36.0	49.0	51.0	29.0	47.0	45.0	55.0	54.0	61.0	50.0	43.0	76.0	77.0	42.0	62.0	53.0	58.0	67.0	67.0	70.0	64.0	51.0	65.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.4888564068416557	0.0002755038114342687	0.002077722590231977
GO:0004413	homoserine kinase activity	molecular_function	19.09683858707152	20.5284653974808	19.826714782700623	19.869896523755514	19.533995852602285	20.72417064145584	17.36874188266914	18.95091407330482	17.83066927152654	20.005758593580435	18.984593791202983	20.10744532685568	20.130587959128626	21.706892948687624	18.601084433926154	20.41412112375676	17.956790610881182	20.874927452360588	19.68651317941823	19.926960166040825	19.585046574311992	16.081093450538198	16.215826378921648	21.91859021719352	19.22272903531318	19.926251982970022	5.0	3.0	6.0	6.0	1.0	3.0	3.0	6.0	5.0	5.0	9.0	5.0	6.0	4.0	1.0	6.0	3.0	5.0	4.0	2.0	3.0	5.0	4.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.4316268104092806	0.005583616806378765	0.014481952161306195
GO:0004414	homoserine O-acetyltransferase activity	molecular_function	19.900611966171795	18.4651344446	NA	NA	17.763068392026746	13.438356134215805	19.427552530630226	19.804023686903914	21.304633270306987	17.568179255757745	20.900645423759805	17.89858910702392	20.107497274502784	19.807303465609557	NA	NA	19.624378789074935	18.92611080949195	15.554793254628624	16.867271802061182	13.670979820653047	17.9212474717395	16.890384731192857	17.06822239656527	21.06366657407629	18.344348553739106	NA	NA	1.0	1.0	5.0	7.0	8.0	3.0	6.0	4.0	8.0	5.0	NA	NA	3.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	8.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4354775215717943	0.28991845394256976	0.36459216552757234
GO:0004415	hyalurononglucosaminidase activity	molecular_function	20.869614507527565	19.821391796937032	22.066424890765774	16.912208732939742	NA	NA	16.912766931215163	18.887384339586557	16.789128174618327	19.406751562674945	18.703852853273087	18.78355991109832	NA	NA	19.72665209650644	19.6299424847788	21.38735676490361	20.64774378845949	21.923567610136903	19.030828607922466	21.663858771676907	21.200907620624193	18.780734634187795	NA	21.386962300149573	20.17455724133593	12.0	3.0	NA	NA	3.0	4.0	2.0	3.0	4.0	4.0	NA	NA	4.0	3.0	5.0	6.0	12.0	9.0	12.0	9.0	3.0	NA	8.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.048222710590533	0.4624327264504762	0.5346333077972251
GO:0004418	hydroxymethylbilane synthase activity	molecular_function	22.077808023183614	21.51376820039534	NA	NA	NA	NA	21.700079112539374	20.981602645334824	20.94040326115329	21.953833685111903	22.554722793794927	21.636013361777916	23.051964421842946	22.75614480414053	20.96763482105356	19.852738282941	20.76215991941531	20.390966685147763	21.88693244432199	21.589231700665312	22.47513044994308	15.654343717842305	21.83954592649548	20.89372613418665	22.67582486747233	22.514144014950485	NA	NA	NA	NA	11.0	9.0	13.0	11.0	19.0	14.0	21.0	11.0	5.0	3.0	9.0	5.0	15.0	16.0	9.0	2.0	12.0	8.0	22.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5640398227882741	0.17361733442494354	0.2356235252909948
GO:0004421	hydroxymethylglutaryl-CoA synthase activity	molecular_function	21.319774373196786	23.137783194741502	22.064670563989377	23.105283977463497	22.471663599656885	22.862904969168486	19.14294411069764	22.69569681269764	18.683956922648054	21.29841367292153	20.021241164564987	22.715889647862486	22.51493141273745	24.428960736650442	21.372832007491013	23.15627586934929	20.39538371534839	22.260106434903626	20.681539010997728	23.506162847078066	21.582318020244767	22.79554828240909	20.98775787024289	23.91723715802329	21.038611720580395	22.47845863106931	15.0	17.0	13.0	15.0	7.0	15.0	5.0	8.0	8.0	10.0	13.0	15.0	16.0	19.0	4.0	19.0	15.0	17.0	18.0	19.0	11.0	16.0	9.0	13.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.8180088215447157	0.00021985068263840352	0.002056694744834836
